,0,1,2,3,4,5,6,7,8,9,y
0,-8.4518887742904,5.643634110793524,-8.823363983604573,5.225348794833806,6.891533617048758,-1.0050062865818212,1.0917734673927697,6.751625385656862,9.413746276178923,-9.644646884192202,0.7092755723235648
1,-7.404252746385815,7.282912305406544,3.5709691368653314,-4.552716155765868,-1.0974667333251276,-7.776542353068359,-9.426381685466307,4.639702833654129,4.4814395167924115,3.8857590962036266,-0.6396576785089433
2,7.68900473515788,-4.267194587603161,-1.527643556384941,-4.988444944233783,2.5061548047258615,2.740338619711835,-1.844450342621684,8.702620401715912,-0.22900092295018837,8.352927088574464,1.7134311296092197
3,4.609133008442738,8.773053995907794,5.154019492053417,-5.506144316325361,3.7932805947229937,-5.231213636333434,-4.187741614968122,-5.571098505168859,-0.07250623272320311,-1.3196731441578198,0.044110964145014364
4,8.142717862185577,1.8626086957133854,-2.8045448322960347,2.467036244691572,-3.1693410794525505,6.726344416948628,-8.218311908739492,-5.625739663400453,-8.118991961999109,7.343122828158233,-0.13950993981902443
5,-4.558664489566143,9.89458422331571,-6.9619284353665005,-3.516631178688363,7.866515831489771,2.707854439989214,-0.10385353660131713,-6.723541071709606,5.818461433379866,-3.3395481494152186,0.1083249066827415
6,5.062152239792708,1.6561054809133786,2.3334038370253545,-3.494397676196142,-8.499058445308973,1.9064443563989677,4.869953931588309,1.5212949291310025,2.023185505011746,3.9483825842928884,1.132746674264924
7,-9.104024590437795,-5.5262470836833515,2.2772842504623583,-7.287615589261804,-4.5942456319121305,-9.099747568492498,-5.6943076209738885,-9.768016671408335,6.366122999210511,1.7551329002278528,-4.067566460626908
8,0.9338495607792119,-9.887667542894947,7.002483374077492,-9.998643233754498,5.746366676994793,-5.620972678548664,6.40404931899689,-7.4175172830429,0.9467980457020317,-9.410937123153323,-2.130219088484391
9,1.0930163268448148,-7.339891662541325,6.122087938815909,-5.275086351206477,-7.6812665674558644,-9.391695866520616,1.4828858345186369,3.23939751745084,7.896620224289165,-8.764568913122046,-1.8618501518926962
10,-2.16172133267648,-6.738053207763485,0.0441037679536187,-5.231635568882178,-1.779249095212725,-2.627638819181266,3.8000629496792477,4.838172478668568,-1.506756367906437,-5.119841781537746,-1.648255697685888
11,5.893116281313514,6.959060397674136,0.8003404807830616,-5.008612625846627,5.67792683933483,-2.879315240425024,8.373898971125346,-4.665582104136535,8.805205612123949,-1.4417246186310777,2.2514313993315573
12,5.065497345216501,-5.822124101813424,2.4960334676050255,1.6439727356705713,-1.5938861896831824,4.708594632161738,6.35956456033329,4.545428462456737,6.261958802631636,4.903705594549294,2.8568745309128185
