,0,1,y
0,2.0139713566717976,7.317289166065294,9.331260522737091
1,9.67043218407111,-8.412684192439686,1.2577479916314243
2,-1.4330545059810156,-5.9091428090714455,-7.342197315052461
3,-0.9872701896253044,0.9552714525770796,-0.03199873704822487
4,-8.133465792603584,-4.062784490386411,-12.196250282989995
5,8.55168480304295,1.3800746286039072,9.931759431646856
6,-0.851760049527762,5.070519815962291,4.218759766434529
7,4.837243036840746,-9.028419343114624,-4.191176306273878
8,4.17394790885492,6.7848669561016735,10.958814864956594
9,-6.681242315860922,5.619958759999147,-1.0612835558617757
10,-4.269267665417962,-3.8706049334088544,-8.139872598826816
11,3.3052293069936596,-7.772156567845685,-4.466927260852025
12,3.297448976065887,7.757135853524453,11.05458482959034
13,3.9262253647081273,-1.1934424666918186,2.7327828980163087
14,-1.2357123124555063,5.301921904786131,4.066209592330624
15,1.3128400245176568,-8.301916736163648,-6.989076711645991
16,1.6534217572280934,6.2968740578681945,7.950295815096288
17,-3.2586723310478005,8.55153159150779,5.292859260459989
18,5.014340006863359,1.4812765029992896,6.495616509862648
19,5.032879775858367,-8.417020785235895,-3.3841410093775277
20,7.187781513612229,6.430082264011158,13.617863777623388
21,8.197433192204176,-7.4273760498124,0.7700571423917761
22,-8.364398258120296,-7.231688544368204,-15.5960868024885
23,-2.0124257979439975,-1.5138627783801617,-3.526288576324159
24,1.2443675746181135,-7.555129007349899,-6.310761432731786
25,-5.972009972372582,6.232886965680432,0.26087699330784986
26,-0.6402485188650111,6.158764189672205,5.518515670807194
27,-9.851472429107739,1.0318545196481104,-8.819617909459629
28,8.638642961533563,1.643509182917402,10.282152144450965
29,-5.878085451094517,4.355151245591152,-1.5229342055033648
30,-2.4202830060216467,3.367678945189196,0.9473959391675493
31,-9.413605542124575,2.7180071870271227,-6.695598355097452
32,-9.35604130124152,4.89561310283532,-4.4604281984062
33,-0.5417399552308986,-7.564912890538926,-8.106652845769824
34,0.8527185157701194,-8.664511135499906,-7.811792619729786
35,3.0672974270608133,9.92172654735651,12.989023974417323
36,5.3879467414792455,1.475482273176489,6.863429014655734
37,-7.947294815784083,3.9966814954582937,-3.9506133203257896
38,3.223357346558622,-9.018057387544474,-5.794700040985852
39,5.845986036891812,0.37433181781010205,6.220317854701914
40,-1.482646116001618,5.76374347202931,4.281097356027692
41,-1.7686155358232565,-0.37947448989692845,-2.148090025720185
42,-6.367423146523508,-3.5736220098714266,-9.941045156394935
43,6.910659931251374,-6.261925021465693,0.6487349097856807
44,-1.6541787819331173,9.78069014790599,8.126511365972872
45,-5.268003765889613,8.33664665877658,3.0686428928869667
46,8.36794935611266,-8.174073155935965,0.19387620017669605
47,-0.7269455022896807,0.04432670645574177,-0.6826187958339389
48,-3.7266209989574506,-9.05320925524526,-12.779830254202711
49,-5.166287255092044,-8.089407168892782,-13.255694423984826
50,-5.235001885751764,6.155821725803122,0.9208198400513581
51,7.899565757720232,-9.135542158407064,-1.2359764006868321
52,-3.9610632747456194,9.611643971885751,5.650580697140132
53,0.7900964510747066,2.526187234197126,3.3162836852718325
54,-9.88909183186191,-0.3018111311488152,-10.190902963010725
55,9.76657069244775,-2.4962894503440385,7.270281242103712
56,-8.059236827222776,-0.7618247686310315,-8.821061595853807
57,9.260089319845164,-3.1633877286996714,6.096701591145493
58,5.978454664300264,5.976926624261239,11.955381288561503
59,-5.835034065221267,-1.1326459639757651,-6.967680029197032
60,4.3120255030860974,-1.7896042917214423,2.522421211364655
61,-6.179860892591577,9.349886136128369,3.1700252435367915
62,3.015007329525867,7.309197030457987,10.324204359983854
63,-9.495152844007126,-4.661883704177305,-14.157036548184433
64,0.04142200653485695,-8.651027297398965,-8.609605290864108
65,9.860665221895836,-5.270752076039422,4.589913145856414
66,-2.514156353091039,-5.719761701833075,-8.233918054924114
67,-7.891082677890983,-5.350404287915285,-13.241486965806267
68,-3.987797289935906,2.6888453579887823,-1.2989519319471237
69,-4.37530437094183,-2.754464780468475,-7.129769151410305
70,-9.881143125529404,-2.6856174814527094,-12.566760606982113
71,0.6777196339658929,-6.759683258989382,-6.081963625023489
72,1.9486621672075,-4.136950627456413,-2.1882884602489128
73,2.641009896034559,-9.476067894983125,-6.835057998948566
74,7.7518692093554975,-9.677627391532521,-1.9257581821770238
75,-7.460839379280772,5.5432492314120445,-1.9175901478687276
76,-9.082095355956588,4.2199738719102005,-4.862121484046387
77,9.42092281020258,7.433658662846145,16.854581473048725
78,4.203233026413971,9.170194860433337,13.373427886847308
79,-1.4037332422683608,7.457578286436146,6.053845044167785
80,-2.8808466405277073,8.595273058076934,5.714426417549227
81,-7.024446875157928,8.800580298565471,1.7761334234075434
82,6.6543239456642524,6.921096763929281,13.575420709593534
83,-7.521539801521113,1.9297379668347396,-5.591801834686374
84,-9.672150382481373,4.423687321012135,-5.248463061469238
85,-9.84524971748192,-8.303554451095327,-18.148804168577247
86,-5.490031790999527,7.502490677464493,2.012458886464966
87,-2.728473640247733,0.7991987042511699,-1.9292749359965633
88,1.3620642763795683,-5.4907327938808015,-4.128668517501233
89,1.4429353596892227,3.219035900592065,4.6619712602812875
90,-4.035092133653411,-1.6274628203994812,-5.662554954052892
91,-0.9382215090773993,8.64701323084163,7.70879172176423
92,1.7498749495900494,8.965047432362823,10.714922381952872
93,1.1206950753029368,0.011228416982023148,1.13192349228496
94,-9.929355780675033,-0.3822191225007572,-10.31157490317579
95,8.549099971253035,-6.032686219465617,2.516413751787418
96,-8.958177312210022,-1.8644221305226303,-10.822599442732653
97,-2.5520703881177598,7.143061157424874,4.590990769307115
98,-9.467777688800808,8.402984595180097,-1.064793093620711
99,3.6180599798991295,8.084519881284354,11.702579861183484
